Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Auth] Get User Info,74,0,13,18.37023816266525,8.163833001162857,81.76274999277666,222.8783783783784,1.2495823824955583,0.0,13,16,18,22,30,48,74,82,82,82,82
GET,[Stats] Get User Stats,102,0,16,19.501890089219053,10.60862498707138,90.31033399514854,66.90196078431373,1.7223973380344184,0.0,16,18,21,23,29,33,75,80,90,90,90
POST,[Tasks] Create,197,0,15,20.149594127037446,8.163874997990206,95.01729201292619,356.5888324873096,3.326590937184122,0.0,15,18,22,25,33,45,78,87,95,95,95
DELETE,[Tasks] Delete,33,0,15,18.274897700669527,7.797500002197921,72.98779199481942,0.0,0.5572461975993707,0.0,15,18,21,24,26,31,73,73,73,73,73
GET,[Tasks] Get Single,164,0,13,18.426770308529164,7.405415992252529,91.16708301007748,352.9756097560976,2.769344739584751,0.0,13,17,20,21,29,47,80,84,91,91,91
GET,[Tasks] List All,811,0,15,19.168251068708827,8.157750009559095,93.66400001454167,5708.7385943279905,13.694747462214837,0.0,15,19,21,24,31,41,78,82,94,94,94
GET,[Tasks] List Filtered,235,0,14,18.98626721763805,7.593750022351742,83.11737500480376,1925.2851063829787,3.968268376844003,0.0,14,18,21,23,30,49,79,82,83,83,83
PATCH,[Tasks] Mark Complete,32,0,15,18.144154968467774,9.350917011033744,38.0975840089377,343.1875,0.5403599491872685,0.0,16,19,23,26,28,37,38,38,38,38,38
PATCH,[Tasks] Mark Incomplete,23,0,15,22.035657653443355,9.067083010450006,90.19904199521989,353.30434782608694,0.3883837134783492,0.0,15,19,22,27,54,55,90,90,90,90,90
PUT,[Tasks] Update,74,0,15,20.618233743605103,8.452750014839694,91.99091698974371,359.8243243243243,1.2495823824955583,0.0,16,20,21,23,36,51,81,92,92,92,92
,Aggregated,1745,0,15,19.23411415805133,7.405415992252529,95.01729201292619,3025.4538681948425,29.466503479118234,0.0,15,18,21,24,31,45,78,83,94,95,95
