Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Auth] Get User Info,83,0,6,7.574097445186968,2.6247499918099493,50.57799999485724,223.3734939759036,1.4014172948957873,0.0,6,7,7,8,10,12,43,51,51,51,51
GET,[Stats] Get User Stats,87,0,9,9.640578058449252,4.404292005347088,21.162041026400402,66.74712643678161,1.4689554777823313,0.0,9,10,11,11,14,18,20,21,21,21,21
POST,[Tasks] Create,254,0,8,10.864605499233493,4.015999991679564,52.91395800304599,357.9173228346457,4.288674613295542,0.0,8,10,11,12,16,26,49,52,53,53,53
DELETE,[Tasks] Delete,39,0,7,10.432870614563281,4.859665990807116,58.403790986631066,0.0,0.6584972831438037,0.0,7,9,9,12,16,44,58,58,58,58,58
GET,[Tasks] Get Single,153,0,6,8.878017936070796,2.934542018920183,50.679917010711506,357.09150326797385,2.583335495410307,0.0,6,7,9,11,16,24,39,40,51,51,51
GET,[Tasks] List All,781,0,10,11.70173353398852,4.355583980213851,52.78262501815334,5967.5467349551855,13.18683020859771,0.0,10,11,13,14,18,22,41,49,53,53,53
GET,[Tasks] List Filtered,244,0,9,11.261486720659228,4.711041983682662,45.25841699796729,1993.766393442623,4.119829156079182,0.0,9,11,13,14,17,21,41,42,45,45,45
PATCH,[Tasks] Mark Complete,35,0,8,11.111920170619019,4.220207978505641,52.47108399635181,351.57142857142856,0.5909591002572597,0.0,8,10,10,13,17,41,52,52,52,52,52
PATCH,[Tasks] Mark Incomplete,24,0,7,7.711024376476416,4.755667003337294,12.803375022485852,357.2916666666667,0.4052290973192638,0.0,7,9,9,10,11,12,13,13,13,13,13
PUT,[Tasks] Update,76,0,9,10.57828892149509,4.7296249831561,51.99695800547488,358.2894736842105,1.2832254748443355,0.0,9,10,11,12,17,21,35,52,52,52,52
,Aggregated,1776,0,9,10.842903869906714,2.6247499918099493,58.403790986631066,3020.90990990991,29.98695320162552,0.0,9,11,12,13,17,22,41,49,53,58,58
