Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Auth] Get User Info,195,0,12,14.770998557408651,7.101292023435235,79.30666697211564,224.92307692307693,1.086014891702016,0.0,12,15,17,19,23,28,39,43,79,79,79
GET,[Stats] Get User Stats,272,0,15,17.875621467229553,9.36995807569474,102.55779197905213,67.01838235294117,1.5148515412458892,0.0,15,18,20,21,25,30,39,92,100,100,100
POST,[Tasks] Create,484,0,14,17.275304399807897,7.972041028551757,101.23170900624245,358.7004132231405,2.695544654275773,0.0,14,18,20,22,28,31,40,87,100,100,100
DELETE,[Tasks] Delete,82,0,13,16.09026681398973,8.779082912951708,101.01125005166978,0.0,0.45668318522854007,0.0,13,15,17,20,25,28,35,100,100,100,100
GET,[Tasks] Get Single,382,0,12,15.446705707100206,6.829041987657547,94.39629106782377,357.1256544502618,2.1274753263085646,0.0,12,15,17,19,24,29,46,80,94,94,94
GET,[Tasks] List All,1866,0,13,16.06343640887956,7.299249991774559,100.82595807034522,8614.306002143623,10.392327117517754,0.0,13,16,18,19,25,31,40,69,96,100,100
GET,[Tasks] List Filtered,566,0,13,16.038412324485268,7.242000079713762,102.23750001750886,2791.012367491166,3.1522278395043135,0.0,13,16,19,20,25,30,40,71,100,100,100
PATCH,[Tasks] Mark Complete,72,0,14,18.619603021458413,8.53099999949336,96.11758391838521,352.15277777777777,0.4009901138592059,0.0,15,18,19,22,29,44,87,96,96,96,96
PATCH,[Tasks] Mark Incomplete,56,0,13,17.116759681292542,8.620708016678691,72.35962501727045,353.23214285714283,0.31188119966827127,0.0,13,16,19,22,29,36,49,72,72,72,72
PUT,[Tasks] Update,197,0,14,17.083922165285248,7.9906249884516,100.57233297266066,356.88324873096445,1.0971535059758828,0.0,14,17,19,20,27,30,59,94,100,100,100
,Aggregated,4172,0,13,16.308868860746426,6.829041987657547,102.55779197905213,4348.411313518696,23.23514937528621,0.0,13,16,18,20,25,30,40,72,100,100,100
