Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Auth] Get User Info,1199,0,32,50.65334428570158,7.316875038668513,2413.076624972746,222.41618015012511,4.004655678035121,0.0,32,44,53,62,93,130,180,320,1600,2400,2400
GET,[Stats] Get User Stats,1731,0,43,76.25817093487876,9.83708305284381,2425.634791026823,68.16117850953206,5.781533760365967,0.0,43,60,74,85,120,160,400,800,2400,2400,2400
POST,[Tasks] Create,3476,0,38,69.05268461020691,7.590791909024119,2517.117250012234,356.98388952819334,11.609827470266957,0.0,38,55,69,80,110,160,300,740,2000,2500,2500
DELETE,[Tasks] Delete,536,0,34,64.87058863823941,7.715834071859717,1988.431208068505,0.0,1.7902380679122811,0.0,34,51,64,78,110,150,250,430,2000,2000,2000
GET,[Tasks] Get Single,2507,0,33,58.085053492295486,6.511333049274981,2403.5085829673335,355.9601116872756,8.373370963164344,0.0,33,48,62,73,100,140,210,320,2300,2400,2400
GET,[Tasks] List All,12138,0,39,65.92154408217183,7.457875064574182,2548.3779159840196,26087.083868841655,40.54087624686431,0.0,39,55,69,79,110,150,270,500,2000,2500,2500
GET,[Tasks] List Filtered,3661,0,36,67.45083398723452,7.500667008571327,2513.698791968636,9848.628789948101,12.227726803408324,0.0,36,51,65,75,110,150,240,830,2500,2500,2500
PATCH,[Tasks] Mark Complete,529,0,37,60.562372087705214,7.918957970105112,1897.0101249869913,355.20604914933836,1.76685809314477,0.0,37,52,66,78,110,140,250,350,1900,1900,1900
PATCH,[Tasks] Mark Incomplete,375,0,36,61.93562419060618,7.930665975436568,2424.787166994065,356.6213333333333,1.252498648259525,0.0,36,52,64,76,110,150,230,570,2400,2400,2400
PUT,[Tasks] Update,1217,0,38,63.015239022541316,8.11062497086823,2398.7971669994295,357.05012325390305,4.064775613151578,0.0,38,57,70,81,120,160,280,410,1800,2400,2400
,Aggregated,27369,0,37,65.48282199204081,6.511333049274981,2548.3779159840196,13006.50199130403,91.41236134457317,0.0,37,53,67,78,110,150,260,510,2300,2500,2500
