Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Auth] Get User Info,1017,1,8,48.0766784929283,1.6224579885601997,30599.437792086974,223.1740412979351,3.5790953727466004,0.0035192678198098333,8,15,22,27,47,63,90,110,630,31000,31000
GET,[Stats] Get User Stats,1494,0,11,42.81788566774705,2.5359580758959055,30917.915042024106,68.05153949129853,5.257786122795891,0.0,11,18,25,33,54,75,110,130,910,31000,31000
POST,[Tasks] Create,3068,6,13,115.81887193653287,2.800166024826467,30908.30208302941,357.111147327249,10.797113671176568,0.021115606918859,13,23,31,40,66,93,130,160,31000,31000,31000
DELETE,[Tasks] Delete,390,1,12,100.80909739511135,2.5949589908123016,30608.00849995576,0.05384615384615385,1.372514449725835,0.0035192678198098333,12,20,25,32,50,78,100,130,31000,31000,31000
GET,[Tasks] Get Single,2194,7,9,144.7957839063664,1.9624580163508654,30982.882041018456,356.24339106654514,7.721273596662774,0.024634874738668832,9,16,23,28,48,73,110,130,31000,31000,31000
GET,[Tasks] List All,10486,17,13,98.20546963514222,2.8885420178994536,30929.305833997205,24676.734598512303,36.903042358525916,0.05982755293676717,13,22,31,38,61,85,120,140,31000,31000,31000
GET,[Tasks] List Filtered,3118,5,12,102.40646148064802,2.7926249895244837,30960.9130830504,9047.14304041052,10.97307706216706,0.017596339099049167,12,20,28,34,59,84,110,130,31000,31000,31000
PATCH,[Tasks] Mark Complete,454,0,12,23.247132710148353,2.8827089117839932,172.57754202000797,353.39867841409693,1.5977475901936644,0.0,12,20,28,34,58,84,110,140,170,170,170
PATCH,[Tasks] Mark Incomplete,318,1,11,118.36600734386593,2.4770840536803007,30462.363832979463,355.6666666666667,1.119127166699527,0.0035192678198098333,11,21,29,38,58,86,110,120,30000,30000,30000
PUT,[Tasks] Update,1094,2,13,82.53170596999652,2.990499953739345,30626.863458077423,357.54387568555757,3.8500789948719576,0.0070385356396196665,13,23,33,41,71,100,130,160,31000,31000,31000
,Aggregated,23633,40,12,97.86162893405667,1.6224579885601997,30982.882041018456,12264.198451318072,83.1708563855658,0.14077071279239334,12,21,29,36,59,85,120,140,31000,31000,31000
