Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765644496,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644497,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644498,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644499,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644500,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644501,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644502,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644503,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644504,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644505,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644506,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765644507,20,,Aggregated,0.000000,0.000000,110,120,120,120,120,130,130,130,130,130,130,20,0,110.0,113.33432290703058,97.11887501180172,126.20195897761732,2241.35
1765644508,40,,Aggregated,0.000000,0.000000,120,130,130,130,140,140,140,140,140,140,140,39,0,120.0,120.48602449850968,97.11887501180172,141.15533302538097,1848.4102564102564
1765644509,60,,Aggregated,0.000000,0.000000,99,120,120,130,130,140,140,140,140,140,140,75,0,99,78.17522604639332,2.4728330317884684,143.02233408670872,1850.4933333333333
1765644510,80,,Aggregated,2.000000,0.000000,49,97,110,120,130,130,140,140,140,140,140,116,0,49,61.17585409083404,2.4728330317884684,143.02233408670872,2087.1637931034484
1765644511,100,,Aggregated,6.700000,0.000000,48,93,100,110,120,130,140,140,140,140,140,164,0,48,57.281249185751484,2.4728330317884684,143.02233408670872,1990.121951219512
1765644512,120,,Aggregated,9.500000,0.000000,45,87,100,110,120,130,140,140,140,140,140,235,0,45,53.66930847967717,2.4728330317884684,143.02233408670872,1953.1191489361702
1765644513,140,,Aggregated,14.200000,0.000000,35,55,94,100,110,130,130,140,140,140,140,300,0,34,46.701316908778004,2.4728330317884684,143.02233408670872,2078.4966666666664
1765644514,160,,Aggregated,21.000000,0.000000,18,51,61,94,110,120,130,140,140,140,140,374,0,18,42.3350289257313,2.4728330317884684,143.02233408670872,2089.9545454545455
1765644515,180,,Aggregated,27.000000,0.000000,15,50,61,94,110,120,130,140,140,140,140,467,0,15,40.95192127153118,2.250040997751057,143.02233408670872,2187.7173447537475
1765644516,200,,Aggregated,35.400000,0.000000,16,48,60,84,110,120,130,140,140,140,140,540,0,16,39.866757372833995,2.250040997751057,143.02233408670872,2196.822222222222
1765644517,200,,Aggregated,43.700000,0.000000,14,45,59,84,110,130,160,170,200,200,200,669,0,14,39.54374848782142,2.250040997751057,195.3770840773359,2257.119581464873
1765644518,200,,Aggregated,53.400000,0.000000,13,31,53,62,110,130,160,170,200,200,200,769,0,13,36.07596177955961,2.250040997751057,195.3770840773359,2314.046814044213
1765644519,200,,Aggregated,66.000000,0.000000,13,26,50,59,110,120,140,170,200,200,200,863,0,13,34.108162200243484,2.250040997751057,195.3770840773359,2355.558516801854
1765644520,200,,Aggregated,73.900000,0.000000,14,27,46,56,110,120,140,170,200,200,200,961,0,14,33.3187968900687,2.250040997751057,195.3770840773359,2374.7741935483873
1765644521,200,,Aggregated,77.900000,0.000000,13,24,44,53,100,120,140,160,190,200,200,1062,0,13,31.144677125870754,2.250040997751057,195.3770840773359,2429.5263653483994
1765644522,200,,Aggregated,85.200000,0.000000,13,23,40,50,97,120,140,160,190,200,200,1161,0,13,30.25379671849965,2.250040997751057,195.3770840773359,2501.8406546080964
1765644523,200,,Aggregated,90.300000,0.000000,13,21,34,47,91,110,130,160,190,200,200,1262,0,13,28.713369278219513,2.250040997751057,195.3770840773359,2545.513470681458
1765644524,200,,Aggregated,92.900000,0.000000,13,24,35,46,84,110,130,160,190,200,200,1368,0,13,28.87108929306187,2.250040997751057,195.3770840773359,2559.83918128655
1765644525,200,,Aggregated,98.400000,0.000000,12,22,33,44,78,110,130,160,190,200,200,1452,0,12,27.56128537474385,2.250040997751057,195.3770840773359,2565.2865013774103
1765644526,200,,Aggregated,100.500000,0.000000,13,23,32,43,75,110,130,160,190,200,200,1566,0,13,27.285071933837692,2.250040997751057,195.3770840773359,2656.1347381864625
1765644527,200,,Aggregated,100.500000,0.000000,12,21,30,40,67,110,130,140,190,200,200,1665,0,12,26.141416430459344,2.250040997751057,195.3770840773359,2729.470870870871
1765644528,200,,Aggregated,102.100000,0.000000,13,23,31,42,65,110,130,140,190,200,200,1761,0,13,26.626460237467153,2.250040997751057,195.3770840773359,2775.8455423055084
1765644529,200,,Aggregated,99.700000,0.000000,12,21,30,39,64,110,130,140,190,200,200,1867,0,12,25.49287934059773,1.9101660000160336,195.3770840773359,2843.559185859668
1765644530,200,,Aggregated,99.300000,0.000000,12,21,29,37,62,110,130,140,190,200,200,1971,0,12,25.028129556369393,1.9101660000160336,195.3770840773359,2885.463216641299
1765644531,200,,Aggregated,100.600000,0.000000,12,19,27,34,60,100,130,140,190,200,200,2070,0,12,24.26816367725324,1.9101660000160336,195.3770840773359,2955.087922705314
1765644532,200,,Aggregated,101.100000,0.000000,13,21,30,37,59,100,120,140,190,200,200,2186,0,13,24.77849926661073,1.9101660000160336,195.3770840773359,3015.127630375114
1765644533,200,,Aggregated,101.300000,0.000000,12,20,28,35,59,99,120,140,190,200,200,2273,0,12,24.151178756609944,1.9101660000160336,195.3770840773359,3062.16805983282
1765644534,200,,Aggregated,103.300000,0.000000,12,21,28,35,58,98,120,140,190,200,200,2374,0,12,24.033583499259365,1.9101660000160336,195.3770840773359,3096.701347935973
1765644535,200,,Aggregated,100.300000,0.000000,12,20,27,34,57,96,120,140,190,200,200,2482,0,12,23.42182991358862,1.9101660000160336,195.3770840773359,3133.189766317486
1765644536,200,,Aggregated,100.300000,0.000000,13,20,28,34,56,93,120,130,190,200,200,2571,0,13,23.427282821731907,1.9101660000160336,195.3770840773359,3173.366783352781
1765644537,200,,Aggregated,102.400000,0.000000,12,19,26,32,55,90,120,130,190,200,200,2676,0,12,22.783543882581444,1.9101660000160336,195.3770840773359,3239.0601644245144
1765644538,200,,Aggregated,100.100000,0.000000,12,19,26,32,55,87,120,130,190,200,200,2778,0,12,22.47995551882742,1.9101660000160336,195.3770840773359,3292.5784737221024
1765644539,200,,Aggregated,100.800000,0.000000,12,19,26,31,54,84,120,130,190,200,200,2872,0,12,22.14356672644134,1.9101660000160336,195.3770840773359,3377.6939415041784
1765644540,200,,Aggregated,101.300000,0.000000,12,18,25,30,52,81,120,130,190,200,200,2977,0,12,21.76441377508093,1.9101660000160336,195.3770840773359,3443.8088679879074
1765644541,200,,Aggregated,100.100000,0.000000,11,18,24,30,51,79,110,130,170,200,200,3074,0,11,21.273936206169207,1.9101660000160336,195.3770840773359,3479.919323357189
1765644542,200,,Aggregated,99.700000,0.000000,11,18,24,30,51,79,110,130,170,200,200,3167,0,11,21.302584142173913,1.9101660000160336,195.3770840773359,3534.472371329334
1765644543,200,,Aggregated,100.400000,0.000000,11,17,24,29,50,77,110,130,170,200,200,3273,0,11,20.944453807929836,1.9101660000160336,195.3770840773359,3606.1127406049495
1765644544,200,,Aggregated,97.700000,0.000000,12,18,24,30,51,76,110,130,170,200,200,3360,0,12,21.151515902879293,1.9101660000160336,195.3770840773359,3667.3613095238097
1765644545,200,,Aggregated,100.000000,0.000000,11,17,24,29,50,75,110,130,170,200,200,3465,0,11,20.719343655094946,1.9101660000160336,195.3770840773359,3723.207215007215
1765644546,200,,Aggregated,98.300000,0.000000,11,17,24,29,49,73,110,130,170,200,200,3570,0,11,20.65271733730447,1.9101660000160336,195.3770840773359,3773.868907563025
1765644547,200,,Aggregated,98.400000,0.000000,11,17,23,28,48,72,110,130,170,200,200,3652,0,11,20.409141126582767,1.9101660000160336,195.3770840773359,3825.6111719605697
1765644548,200,,Aggregated,99.500000,0.000000,12,18,24,29,48,68,110,130,170,200,200,3747,0,12,20.623579480790184,1.9101660000160336,195.3770840773359,3896.1393114491593
1765644549,200,,Aggregated,97.500000,0.000000,11,17,24,29,48,66,110,130,170,200,200,3842,0,11,20.365383976283603,1.9101660000160336,195.3770840773359,3965.3188443519
1765644550,200,,Aggregated,97.100000,0.000000,11,18,24,29,47,65,110,130,170,200,200,3952,0,11,20.413292981800858,1.9101660000160336,195.3770840773359,4050.2995951417006
1765644551,200,,Aggregated,97.900000,0.000000,11,18,24,29,47,64,110,130,170,200,200,4061,0,11,20.20521612887905,1.9101660000160336,195.3770840773359,4125.987441516868
1765644552,200,,Aggregated,97.600000,0.000000,12,18,25,30,49,68,110,130,170,200,200,4162,0,12,20.81840150873904,1.9101660000160336,195.3770840773359,4183.523786641038
1765644553,200,,Aggregated,97.800000,0.000000,11,18,24,30,48,67,110,130,170,200,200,4257,0,11,20.51158767791466,1.9101660000160336,195.3770840773359,4255.235142118863
1765644554,200,,Aggregated,98.300000,0.000000,11,18,24,29,48,66,110,130,170,200,200,4358,0,11,20.457836230122624,1.9101660000160336,195.3770840773359,4295.403625516292
1765644555,200,,Aggregated,97.900000,0.000000,11,18,24,29,47,65,110,130,170,200,200,4452,0,11,20.237709961007145,1.775875105522573,195.3770840773359,4325.950359389039
1765644556,200,,Aggregated,99.200000,0.000000,12,18,25,30,50,68,110,130,170,200,200,4558,0,12,20.863001745366034,1.775875105522573,195.3770840773359,4373.591706888987
1765644557,200,,Aggregated,98.700000,0.000000,11,18,25,30,49,67,110,120,170,200,200,4642,0,11,20.59988111161953,1.775875105522573,195.3770840773359,4418.181818181818
1765644558,200,,Aggregated,97.200000,0.000000,12,18,24,30,49,67,110,120,170,200,200,4739,0,12,20.502212103371754,1.775875105522573,195.3770840773359,4468.6081451783075
1765644559,200,,Aggregated,98.200000,0.000000,11,18,24,30,49,68,110,120,170,200,200,4841,0,11,20.533884216663274,1.6224579885601997,195.3770840773359,4513.529229498037
1765644560,200,,Aggregated,98.300000,0.000000,12,18,25,30,49,67,110,120,170,200,200,4931,0,12,20.61261041429388,1.6224579885601997,195.3770840773359,4577.171973230582
1765644561,200,,Aggregated,98.600000,0.000000,11,18,24,29,48,66,110,120,170,200,200,5038,0,11,20.320916334627423,1.6224579885601997,195.3770840773359,4650.840214370782
1765644562,200,,Aggregated,98.500000,0.000000,12,18,24,29,48,65,110,120,170,200,200,5141,0,12,20.261950308622414,1.6224579885601997,195.3770840773359,4696.430460999805
1765644563,200,,Aggregated,97.500000,0.000000,11,18,24,29,48,65,110,120,170,200,200,5239,0,11,20.178091366005425,1.6224579885601997,195.3770840773359,4768.424508493988
1765644564,200,,Aggregated,98.700000,0.000000,12,18,24,30,49,67,110,120,170,200,200,5341,0,12,20.537006646252443,1.6224579885601997,195.3770840773359,4817.694439243587
1765644565,200,,Aggregated,98.100000,0.000000,11,18,24,29,48,66,110,120,170,200,200,5441,0,11,20.280138041662862,1.6224579885601997,195.3770840773359,4872.636463885316
1765644566,200,,Aggregated,97.200000,0.000000,12,18,24,29,48,66,110,120,170,200,200,5549,0,12,20.333051692700636,1.6224579885601997,195.3770840773359,4933.262389619751
1765644567,200,,Aggregated,98.200000,0.000000,11,18,24,29,48,66,110,120,170,200,200,5640,0,11,20.19770719676117,1.6224579885601997,195.3770840773359,4977.338475177305
1765644568,200,,Aggregated,100.400000,0.000000,12,18,24,30,49,67,110,120,170,200,200,5746,0,12,20.493568142564346,1.6224579885601997,195.3770840773359,5035.679951270449
1765644569,200,,Aggregated,99.100000,0.000000,11,18,24,29,48,66,110,120,170,200,200,5845,0,11,20.261843850174113,1.6224579885601997,195.3770840773359,5091.265355004277
1765644570,200,,Aggregated,100.300000,0.000000,12,18,24,29,48,67,110,120,170,200,200,5939,0,12,20.31660002616999,1.6224579885601997,195.3770840773359,5158.332547566931
1765644571,200,,Aggregated,100.600000,0.000000,11,18,24,29,48,66,110,120,170,200,200,6034,0,11,20.179348513878356,1.6224579885601997,195.3770840773359,5225.650977792509
1765644572,200,,Aggregated,100.100000,0.000000,12,18,24,29,48,65,110,120,170,200,200,6144,0,12,20.238610448870986,1.6224579885601997,195.3770840773359,5283.091959635417
1765644573,200,,Aggregated,99.900000,0.000000,11,18,24,29,47,64,110,120,170,200,200,6243,0,11,20.024024663453805,1.6224579885601997,195.3770840773359,5333.722889636393
